id,label
4253,0
10364,1
2041,1
10055,0
3529,1
11433,0
10603,0
10598,1
6092,0
9828,1
12393,1
8930,0
4002,0
7091,0
6789,0
5858,1
7603,1
5903,0
10389,0
11823,1
1737,1
3414,1
11783,0
10199,0
5114,1
9283,1
11381,0
8575,0
9843,1
1212,0
6449,1
12342,1
6769,0
6707,1
11735,1
1931,1
10205,0
8982,1
6774,1
4236,1
12388,0
9853,0
3015,0
11122,0
5028,0
2916,1
9355,0
6549,1
1415,0
8753,0
5911,1
9090,0
11562,1
4320,0
3818,1
10746,0
591,1
11277,1
10538,0
2942,0
8841,0
9100,0
6154,1
8934,0
1218,0
6264,1
12045,0
5173,1
3116,1
11108,0
10572,0
11568,0
11666,0
6329,0
4569,0
2849,0
1591,1
6420,1
6890,0
7854,0
6383,0
3879,1
4649,1
5696,0
10614,0
578,0
3082,0
8190,1
10875,1
7694,1
12443,1
8532,0
11312,1
2021,0
5089,1
1088,0
8299,1
62,1
7646,0
2226,1
9396,1
7501,0
10103,0
5915,1
9004,1
3642,1
1170,1
6689,0
312,0
4283,0
7597,0
11905,0
3898,0
9179,1
11586,1
7656,0
3683,0
5414,1
8699,1
7558,1
6720,1
6393,1
10773,1
11410,0
725,1
3186,0
5991,0
1853,1
4950,1
1253,1
2288,0
282,1
1664,0
7631,1
11391,1
9421,1
3104,0
9042,0
902,1
12500,0
4046,0
9609,0
10088,0
3059,1
118,1
4826,1
12057,1
5137,0
7152,0
5582,0
10529,0
2055,1
11628,1
5815,1
8167,0
1762,1
6976,0
4481,0
1162,0
6386,0
1191,1
7931,0
9324,0
8523,0
8342,1
11390,0
718,1
4326,1
8414,1
1914,1
1556,1
10683,1
11257,1
5178,0
2766,1
5647,0
5460,0
9091,0
3907,1
2014,0
6352,0
10339,1
3519,1
9844,1
2703,0
4028,0
9273,1
8100,0
5430,1
5763,0
3743,0
3600,1
3615,0
8840,0
6787,0
8689,0
10636,1
5706,1
8286,1
2489,1
6168,0
7484,1
942,0
2314,1
8691,1
6838,0
9642,0
9196,0
6530,1
8031,1
10694,0
7250,0
9307,0
2546,1
11210,1
492,0
7737,1
8957,0
7288,0
457,1
10356,0
1093,0
2894,0
12497,0
1295,0
667,1
2599,1
10456,0
5064,1
2901,0
5786,0
3377,0
415,1
5066,1
5729,0
9270,0
3906,1
10648,1
5719,0
4480,1
12430,1
833,1
6166,0
7372,1
2967,0
6793,0
11483,1
6177,1
6237,1
222,1
8001,0
98,1
5678,0
2499,0
11940,0
4492,1
821,1
1186,1
12301,0
5605,0
12039,1
10187,1
3758,1
9008,0
6541,0
3205,0
6743,0
7499,1
7324,0
7165,0
3163,0
4237,1
11870,1
1286,1
5502,0
8301,1
5488,1
4967,0
11856,1
2439,0
10515,0
6182,0
326,1
8793,1
1696,1
10336,0
9389,0
6052,0
1669,1
10387,0
9636,0
579,0
106,1
6481,1
10880,0
6804,1
5038,0
7422,1
46,1
1812,0
6396,0
9886,1
12136,0
11810,1
7882,0
1078,0
7247,1
4358,1
3200,1
4133,0
2609,1
11816,1
2490,1
2845,1
6651,1
5916,1
6990,0
7662,1
1625,1
4959,1
7855,0
9159,1
9400,0
7008,1
3149,1
5825,1
12306,0
4903,1
5154,0
7581,0
10081,1
6498,0
5015,1
12061,1
3265,0
3769,0
12327,0
237,0
6554,1
6679,1
12196,1
7715,1
1226,0
941,0
11952,1
5554,1
10286,0
4652,0
11881,1
1873,1
5906,0
7116,1
7511,0
912,1
6090,1
2228,1
1404,0
11328,0
9631,0
6225,0
1512,1
2712,1
502,0
9588,0
3762,0
11327,0
8608,0
8717,0
8971,0
306,1
3555,0
2256,1
2856,1
354,1
3696,0
10352,0
5246,0
11123,1
4050,1
8181,0
552,1
403,1
4601,0
7731,0
2958,1
7426,1
8088,1
9672,0
5947,0
10283,1
3867,0
7838,1
9846,0
164,1
927,0
10227,0
11544,0
3087,1
7871,0
8809,1
11279,1
5965,1
859,0
2281,1
2374,1
7259,1
6704,1
8124,1
7417,1
5648,1
4267,1
11890,0
4964,0
4585,0
2821,0
1786,1
2039,1
6179,0
24,1
11547,0
5249,0
471,0
8016,1
1414,0
10869,1
3978,0
10164,0
6155,1
12290,1
8279,1
647,0
3729,0
4577,1
11608,0
841,0
5901,1
7610,0
1054,1
7039,0
567,0
10737,0
7022,0
2944,0
7059,1
8320,0
7030,0
8347,1
4518,0
7513,0
4650,0
4264,1
6037,0
8086,1
4803,1
4758,0
4001,1
9983,0
8491,0
2651,1
3657,0
2328,0
9080,1
9512,0
7305,1
4395,0
3874,1
805,1
5323,1
11986,1
978,0
5601,1
11296,1
1256,0
10114,0
7425,0
2114,1
1849,0
8758,1
7725,1
8586,0
4906,0
1909,1
11787,1
12413,1
1225,0
5264,1
319,1
3361,1
1055,1
9102,1
7579,1
1859,1
5617,1
5955,1
2062,1
1973,0
1567,0
11492,0
3460,0
7339,0
1823,0
8926,0
7870,1
5856,0
1867,0
4625,1
5708,1
8210,0
3538,1
12366,1
10313,1
12380,1
2042,1
10225,1
1064,0
9602,1
408,0
10883,1
2672,0
5236,1
9053,0
9629,0
4981,0
7156,0
4759,0
5386,0
4818,1
7703,0
9232,0
3398,0
581,1
5982,0
4372,0
1711,1
10633,1
401,1
9690,1
8870,1
8642,1
4789,0
963,1
9056,0
3603,0
5516,0
2873,0
1941,1
723,1
1783,0
12206,1
6469,1
6217,1
3937,1
1432,1
1802,0
4721,0
4815,1
10793,0
5169,0
1884,1
1400,1
9326,1
7986,1
7504,0
1521,1
6123,0
3188,0
5095,0
11516,1
263,0
1549,1
7131,1
9130,0
10152,0
8440,1
12283,0
9223,0
1012,1
9202,1
4361,0
2176,1
11638,0
5892,1
6691,0
5320,1
367,1
10990,1
954,0
4103,0
11728,0
10118,0
12133,0
8278,1
3994,0
3072,1
799,0
3410,1
9722,0
1184,1
2237,1
6813,1
1245,1
9023,1
4841,1
2419,0
4332,0
6365,1
4023,1
11944,1
6068,0
1960,0
5099,0
4620,0
466,1
7421,1
9624,1
9770,1
9637,1
1991,1
5618,0
11664,0
9140,1
8071,0
243,0
10341,0
12118,0
5495,1
5938,1
11578,0
5024,1
5268,1
8855,1
4754,0
4085,0
7364,1
5100,1
7851,0
12076,1
4031,1
11657,0
7972,0
5432,1
4142,1
7133,1
9826,1
3165,0
9887,1
8204,0
430,1
6178,0
9532,0
10754,0
9630,1
8651,1
5383,1
11708,0
10150,0
4523,0
6633,1
3956,1
9383,0
11046,1
4220,0
9566,1
6714,0
5895,0
2759,1
6909,1
241,1
1284,1
8056,1
1206,0
8114,1
10036,1
789,1
7110,1
11587,0
9479,1
6479,0
4163,0
6842,1
5362,0
6353,1
11443,1
3575,0
12408,0
451,0
6686,0
8407,1
9681,1
4834,1
3610,1
10301,0
553,1
7819,0
8818,1
5247,0
8350,1
1876,1
10653,0
5008,0
4038,0
10621,0
7970,0
12077,0
7352,1
6791,0
2879,1
999,0
11577,0
5437,1
1149,1
7760,1
6560,1
8734,0
8143,1
10780,0
7236,0
10482,0
6146,0
10658,1
9182,0
5932,0
1192,0
7749,0
3154,0
9551,1
7251,1
716,1
6839,1
625,0
7191,0
9908,0
7860,1
4065,1
1242,1
9910,1
6441,0
5254,0
486,1
5511,0
3717,1
2260,1
12155,0
2415,0
4736,1
7031,0
10539,0
8188,0
6442,1
1366,1
2633,0
11950,0
2830,1
6310,0
4508,0
11278,1
6187,1
3350,1
8785,0
3381,0
7596,1
1183,1
11209,0
2208,0
9079,1
2033,1
5042,0
4502,1
8626,0
7076,1
6108,1
1133,0
9024,0
4215,1
10610,1
10276,0
2959,0
4136,1
8812,0
9248,1
10451,0
3334,1
8344,1
11163,0
10243,1
4280,1
6059,0
9777,1
1697,0
5728,0
2773,0
10395,1
4861,1
2154,1
3344,1
5093,0
3526,1
227,1
967,0
10893,0
2840,0
8885,0
2786,1
5157,1
9845,0
2727,0
3915,1
876,1
10952,1
1561,0
3528,1
5638,0
7124,0
10751,0
2180,1
11074,0
21,1
1660,0
6851,0
6780,1
4655,0
594,0
6904,0
351,0
12465,0
11101,1
8499,0
10099,0
5995,1
12328,1
7387,0
8751,0
11769,0
2926,1
9805,0
10045,1
621,0
7435,1
7082,1
3688,1
1115,1
7103,0
9652,1
50,0
9510,1
8309,0
10435,0
10496,1
8059,0
315,1
1965,0
11704,0
990,0
1243,0
10310,0
35,0
8442,1
11740,1
12333,1
6664,1
297,1
9986,0
3013,1
1140,0
5402,1
8473,1
3192,1
8113,1
4952,0
11347,1
3308,1
11503,1
6039,0
4191,0
8119,0
2984,1
10696,1
2359,1
11842,0
281,1
6004,1
10469,0
6778,0
11162,0
8580,0
11687,0
4872,1
7835,1
8928,0
11758,1
9640,0
2384,1
2217,1
11469,1
11992,1
1125,0
267,0
2900,1
1122,1
8353,0
12177,1
5544,0
7193,0
9974,0
4406,0
9518,0
7954,0
2780,0
5453,0
10138,1
12363,0
8395,1
11280,1
3752,1
1120,0
632,1
1248,1
660,0
879,1
3326,0
8452,0
8265,1
507,1
2334,1
2983,0
3816,1
5324,1
5784,1
3216,1
11000,1
9952,0
2326,1
9046,0
4495,0
6282,0
6607,1
8949,0
5600,1
2092,1
6473,1
9416,1
6410,0
6687,0
4593,1
10996,1
7595,1
10410,0
6858,1
9094,0
3889,0
10792,0
2166,0
480,1
2883,0
7044,0
3931,0
3882,1
3633,1
7282,0
9891,1
4848,0
3073,1
11800,0
7286,0
3693,1
8871,0
5025,0
273,1
12200,1
8749,0
5611,0
11421,0
3913,1
3040,0
9297,1
431,1
12405,0
11658,0
4540,0
423,1
9682,0
5440,1
9095,1
10669,0
9303,0
8610,1
9055,1
4646,1
1673,0
1586,0
11174,1
6641,1
12129,0
8615,1
11006,1
4342,1
1108,1
7985,0
4380,1
12422,1
2822,1
5177,1
11219,0
8715,1
11173,1
6891,0
618,0
12403,1
9420,1
6235,0
7791,0
4562,1
1706,1
10616,1
4972,0
10790,0
10935,1
3626,1
11266,0
951,0
1604,0
9214,1
4378,1
8217,1
7628,1
8546,0
2246,1
1643,1
9706,1
695,1
10418,0
9707,1
9411,0
11782,1
1091,1
10354,0
11044,1
9614,1
474,1
429,1
310,0
5587,1
9365,1
5773,0
6081,0
4811,0
6462,1
1953,0
9902,0
10247,1
2797,0
363,1
4904,0
2538,0
5039,0
2838,0
9718,0
9875,1
2619,0
6016,1
9293,1
3474,0
10722,0
7566,0
5104,0
1599,1
5963,0
11887,0
10,0
3182,1
1815,0
12108,1
5279,0
12492,1
10270,0
6110,0
7803,1
7869,1
11246,0
7547,1
7244,0
2808,0
1581,1
5278,0
1309,0
2649,0
11076,0
187,0
5897,0
8298,0
11757,1
3047,0
10391,1
7088,1
8212,1
10947,0
3511,1
6102,0
2969,1
1247,0
11466,0
8847,1
8598,0
1588,0
7940,0
7651,0
2805,0
8106,0
692,0
1698,0
7912,1
4547,0
7531,1
2452,1
11510,1
4716,0
3177,0
6779,0
1648,0
1774,0
12194,0
3160,1
4591,0
4140,0
5109,0
5187,1
6671,1
10599,1
9728,0
1952,0
852,0
9043,0
9328,0
6171,0
5117,1
8789,1
506,0
4522,0
3429,0
3522,1
12258,1
768,0
1231,1
2493,0
8263,1
6342,1
6876,1
5811,0
7565,0
5418,0
3203,1
1277,0
3033,0
3001,1
2296,0
930,1
3266,0
4966,1
7977,1
2357,1
76,0
7817,1
5772,1
8183,1
10944,1
389,1
8713,1
10013,0
484,0
12032,0
5914,0
6670,1
5874,1
9314,0
11838,1
303,0
8709,0
7672,0
8511,0
5223,0
6027,1
7836,1
3793,1
12392,1
8209,0
9338,0
111,1
3550,1
6006,0
10222,1
4337,0
10524,1
10596,0
424,1
11023,1
10399,1
12448,1
845,1
9760,1
1441,0
10093,0
7315,1
10244,1
5634,1
5840,0
7006,1
12314,1
7100,0
11528,0
7722,0
3425,1
2350,1
6228,0
9306,0
11710,0
1104,0
9219,0
11713,1
2917,0
6125,1
12450,0
4295,1
6640,1
3797,0
3625,1
11351,0
11702,0
11081,1
10342,1
10465,1
10511,0
6271,0
2438,1
2537,1
1200,1
4245,1
10269,1
8038,0
240,1
5215,1
9969,1
1360,1
7145,0
10119,1
8104,0
5685,0
4885,0
7984,1
1453,0
1155,1
433,1
5415,0
7263,0
9448,1
3714,1
5820,1
5899,0
1792,0
4119,0
10750,1
8664,0
12237,1
774,0
10564,1
5642,1
649,1
10783,0
6652,1
11350,0
7873,1
3974,1
2022,1
4680,1
12202,1
5745,0
5818,0
622,0
6548,0
3143,1
5484,1
5996,0
8873,1
11110,0
10842,0
1629,1
8524,0
985,0
11151,1
5489,0
8901,1
1902,0
9377,1
12445,0
2777,1
8222,0
2865,0
608,1
1195,1
8168,0
11102,0
6476,1
3457,0
7799,1
3927,1
513,1
11959,0
10675,0
12026,1
287,0
12469,0
6318,1
8258,0
11313,0
6653,1
9703,1
10710,0
9960,0
6082,1
3984,1
3601,1
100,1
5920,0
742,1
5839,0
12459,1
923,1
12003,0
7518,1
179,0
333,1
1516,1
1319,1
8665,0
3004,0
6395,1
7336,1
10779,0
6934,1
12062,1
10986,0
10166,1
8117,1
6141,1
3471,1
4367,1
9779,1
10347,0
1333,1
7106,1
11813,0
3297,0
8549,0
2736,0
9247,1
8130,0
5757,0
10412,0
2300,1
12105,0
10041,1
3067,0
8107,0
7827,0
7471,0
8327,1
11311,1
10238,1
1030,0
445,0
1869,0
2020,0
9906,0
10673,0
8906,0
3618,0
4851,0
11799,1
9560,1
2465,1
11998,1
1169,0
5136,0
10523,1
10874,0
3755,0
11956,1
2798,1
5146,1
1234,1
7359,1
9675,1
5485,1
4804,1
3445,1
11675,0
3069,0
9185,1
12273,1
2809,0
3012,0
3573,0
2543,1
3512,1
6321,1
4979,1
3347,0
7470,1
5519,1
4487,0
9074,0
4282,1
2801,1
6901,1
4513,0
107,0
10992,0
4760,0
10171,0
5082,0
5822,1
5845,1
5783,1
5992,1
4293,0
1240,0
4090,1
8891,1
6852,1
7711,1
7789,1
345,0
265,1
2273,0
11725,1
10004,0
3979,1
6986,1
9381,0
4270,0
11861,1
3461,0
8405,0
10145,0
11809,1
8218,0
4581,1
3475,0
2095,1
12272,0
2292,0
5061,1
11372,1
9704,0
820,0
6829,0
9463,0
8355,1
1498,1
7356,0
8616,0
1839,0
7497,0
1568,0
7586,0
9710,0
453,1
2325,1
2405,0
10504,1
2684,1
8504,0
11430,1
7487,0
12278,1
7010,1
9222,1
7705,1
11914,1
7219,1
5771,1
8607,0
3385,1
4330,1
7138,1
717,0
4592,0
3251,0
4318,0
2108,0
11014,1
7543,1
6834,1
3224,1
392,0
9009,1
1659,1
11822,1
458,0
11357,1
4096,0
8997,1
7384,0
2725,0
3079,0
6124,0
1382,1
7739,0
12332,1
3394,0
7024,0
3279,1
11850,1
4853,0
2692,1
2939,1
10558,1
11408,0
10052,0
6728,1
7793,0
7914,1
8047,0
12421,0
9111,1
1675,0
3331,1
10457,0
12297,0
583,0
1289,1
9275,1
2488,0
9230,1
6010,1
1135,0
9916,1
6929,1
1398,0
6584,0
7712,0
12467,1
7223,1
6000,1
6826,0
7736,1
707,1
10285,1
4509,0
4169,0
11962,0
7424,0
10537,0
5298,1
5655,1
12400,1
2453,0
8883,1
4549,0
3996,1
6576,0
4830,0
1834,0
10567,1
9030,1
8757,0
7126,0
11448,1
4427,1
1935,0
2109,1
9156,0
60,0
6288,1
8247,0
6970,0
12007,1
11450,1
6732,1
12044,0
1190,0
4402,0
8019,1
6077,0
10403,1
6700,1
5808,1
12416,1
6597,0
10151,0
12034,0
4751,0
6197,0
9370,0
1389,1
1864,0
8583,1
2697,1
5322,1
10742,1
3336,1
2860,1
8562,1
1741,0
6275,0
9449,1
6159,0
6511,1
7096,1
3420,1
12174,1
8905,0
10852,0
10506,0
8779,1
5970,1
1130,1
777,1
809,1
7285,1
5034,0
10777,1
603,0
9126,1
7618,0
8889,1
10872,1
9257,1
6631,1
2404,1
3125,1
11180,1
10591,1
1383,0
2771,1
7448,1
1215,1
51,0
8896,0
7001,1
3159,1
166,0
7643,0
4197,1
6115,0
6457,1
2602,1
8823,1
11339,1
7143,1
7811,0
12209,0
6213,1
11524,0
6908,1
9667,1
679,1
9093,0
12481,0
9610,0
11619,1
9468,0
4426,1
12089,0
11185,0
6088,1
1709,0
7480,0
10012,0
6822,1
2598,1
7802,0
7949,1
7950,0
11404,0
10864,0
128,0
7394,0
9761,0
2792,1
5303,0
7943,0
10441,0
2417,1
11454,1
11737,0
5954,0
7021,1
8446,0
331,1
12257,0
11152,1
4139,0
12205,1
2587,0
3185,0
9496,1
5462,0
7804,1
3691,0
6172,0
4036,1
7877,0
10350,1
9301,0
12059,0
4865,1
730,1
3630,1
10329,1
505,0
11721,0
6870,1
3698,0
191,0
11654,1
1081,1
6212,0
11293,1
6176,1
10613,0
9765,1
5918,0
4357,1
9724,0
4742,0
9203,0
2614,1
11086,0
5293,1
4507,0
6796,0
10734,1
276,1
8832,0
8055,0
41,1
6378,0
6699,1
8079,0
8290,0
11200,0
10886,0
7663,1
12152,0
6354,1
5290,0
4185,0
9824,1
9788,1
7400,0
4409,1
2898,1
9238,1
3774,1
3440,0
11949,0
7505,1
1611,0
756,0
1950,1
6750,0
1559,0
8393,0
11392,0
9409,1
7697,0
2178,0
10853,1
7284,0
9360,1
7965,0
6600,1
4823,1
4124,0
1569,1
7692,0
3548,0
819,1
11915,1
7589,1
9833,1
3238,1
1142,0
2972,1
11696,1
7999,1
10312,0
6247,0
1505,0
4978,0
7323,1
361,0
511,0
11748,0
2244,0
9822,1
6590,1
12367,1
4010,0
10273,0
497,0
9403,0
1474,0
6818,1
10565,1
1508,1
11968,0
8754,0
6547,0
11565,0
1235,1
11314,1
744,1
3267,0
10970,0
1358,0
1374,0
4184,0
3397,0
4512,0
3757,0
2754,0
4414,0
7222,0
4632,0
10499,1
11073,0
7555,1
8884,1
2693,0
7700,1
3352,0
3851,1
2303,0
1483,1
10203,0
10512,0
2182,1
1291,0
2443,0
12404,1
12161,0
569,1
5393,0
814,0
8046,0
11971,0
85,1
10967,0
5909,0
6341,1
1843,0
8135,0
5767,0
9497,1
6800,1
10714,1
10131,1
1937,1
10492,1
7189,1
910,0
12127,1
9661,1
9131,0
3358,1
8513,0
2733,0
1207,1
1871,1
7522,0
90,1
8727,1
5441,1
2335,0
3815,0
11461,1
5790,0
8617,0
10370,1
3025,0
751,0
1349,0
10689,1
12318,1
2157,0
12182,1
5902,0
10833,0
5435,0
3576,0
1029,0
4309,1
4206,0
1085,1
1201,1
2682,1
11386,1
6243,0
8102,1
9689,0
12275,1
2434,0
8337,1
245,1
9013,1
8877,1
868,0
6374,0
2446,0
3364,1
3191,0
9098,0
2110,1
4210,1
9067,1
9937,1
11107,1
4982,1
2380,0
10295,0
3307,0
2007,1
6655,0
4474,0
4697,0
11263,0
4258,1
1238,0
8797,1
1602,0
5207,0
1724,0
5020,0
521,0
5972,1
11137,1
10826,1
9984,1
2507,1
2162,0
4579,0
5401,0
2854,0
9388,1
10384,1
11844,1
11736,0
8282,0
6073,1
7332,0
1901,0
434,0
844,0
1202,0
8623,0
11661,0
9991,1
5492,0
7490,1
4843,0
12438,1
9763,0
4712,0
2566,1
7328,1
4216,1
8128,0
4882,0
6173,1
1178,0
12374,0
10214,1
2213,0
9980,0
9452,0
3415,0
11916,0
5579,1
4868,1
11165,0
7467,1
9194,0
2429,0
4535,0
5535,0
9572,1
8127,1
8394,1
4155,1
12444,1
3387,0
2666,0
3530,1
9207,1
10987,0
8385,0
12364,1
3536,1
7649,1
937,0
2625,0
4079,0
6046,1
6620,1
5589,0
9267,0
1047,0
6458,0
2775,1
9751,1
3296,0
12043,0
10717,1
5479,1
6994,1
2670,0
4341,1
12223,0
6093,1
2515,0
2030,0
4068,0
6521,0
2996,1
1563,1
10398,0
1479,0
11243,0
9565,1
5575,1
3359,1
12013,1
8581,1
5812,0
12041,0
508,1
2070,1
9034,0
586,0
5594,1
934,0
3029,1
7140,0
9903,1
8043,1
4545,0
5310,1
8156,0
352,1
6167,0
9890,1
6503,1
2691,1
7023,0
10185,1
1363,0
11754,0
2739,1
6263,0
3936,1
11361,0
5214,0
2019,0
5803,0
2650,0
6659,1
7150,0
1858,0
4645,0
6291,0
807,1
9375,1
9954,1
7800,1
10142,0
4897,1
7170,0
417,1
11071,1
2912,1
8053,0
8557,1
926,0
5736,0
5993,1
3009,1
10909,1
12096,1
3453,0
8787,0
11020,0
8162,1
3208,0
3284,1
9491,0
1905,1
9206,1
2010,1
407,0
9585,0
427,0
8348,0
3891,1
7061,0
6013,0
1756,0
12266,1
10175,0
5292,1
9747,1
6602,1
10007,0
9639,1
4166,1
8058,1
10080,1
11531,0
5559,1
3099,1
11733,1
4113,0
495,1
7598,0
1731,0
2077,1
411,1
9778,1
4190,0
11460,0
336,1
8096,1
7429,0
1982,0
2388,1
1868,0
10652,0
2081,1
4097,0
3311,0
4493,0
4542,0
1033,0
10351,0
2824,1
11120,1
11883,1
1227,1
3789,1
7928,1
1577,1
10960,0
8822,0
472,1
11932,1
11099,0
11366,1
6327,1
5629,1
9086,0
8774,0
225,1
3976,0
5735,1
2735,0
1422,0
10609,1
5621,0
10937,1
1449,1
7717,0
4948,0
2743,1
3064,1
2553,0
8629,1
790,1
938,0
5283,0
7981,1
6240,0
1607,0
3031,0
2893,0
793,1
2618,1
2395,0
4329,0
3781,0
5000,1
4328,1
11002,0
11720,1
7258,0
7766,1
661,1
12232,1
11224,1
10228,0
1744,1
7993,1
9235,0
773,0
7861,0
11701,0
12238,1
6884,0
3920,0
6097,0
7051,0
11677,1
3217,1
1940,0
6764,0
7053,1
5071,1
10831,1
12250,0
8507,0
10877,0
5442,0
11582,0
2552,1
9418,0
12484,0
7097,1
1800,1
8483,1
5189,1
9535,1
11498,0
1880,0
11198,0
12150,1
2504,1
12195,0
6255,1
11027,1
2479,0
7185,1
399,1
4806,0
12355,0
1560,0
3924,1
11047,1
12167,1
11292,1
6562,0
171,0
663,0
1109,0
7455,1
2057,0
11033,1
11954,1
3438,0
10980,0
11620,0
6205,0
5333,0
11321,1
6529,1
1077,0
2584,0
2259,1
3271,0
10326,1
3283,0
3016,1
8270,0
7164,0
7277,0
3666,0
2783,0
8830,0
3409,1
9145,0
2144,0
12051,1
6379,1
6794,0
11841,1
7151,0
10823,0
8041,0
11559,0
4891,0
6335,0
290,0
546,0
2524,0
12360,0
7583,0
3775,1
6571,0
9374,0
8153,1
6507,1
9117,1
8978,0
10452,1
10820,1
10803,0
3549,1
7714,0
5115,0
6508,0
5144,1
12295,0
12453,1
1632,1
9995,0
3490,1
6375,0
11208,0
2371,0
8194,1
5674,0
2128,0
8938,1
1407,0
5668,0
1066,1
9696,1
8961,1
10133,0
5297,0
84,0
850,0
5389,0
2097,1
3008,0
9635,0
8566,0
4051,0
8359,0
7212,0
3901,0
9122,0
2623,0
3199,0
10488,0
1342,1
6484,0
10908,0
9626,1
6546,1
3665,0
4497,0
7540,0
10306,1
9786,1
9038,1
9962,1
6007,1
8349,0
10651,1
6807,0
7919,0
8375,0
3707,1
6490,0
181,1
2096,0
6766,0
2410,0
23,1
4749,0
8052,0
10394,0
4594,1
7176,0
8424,1
5622,0
10731,1
2462,1
1887,0
12249,1
139,0
6029,0
780,1
3246,0
10579,0
7454,1
5354,0
9794,0
4727,0
4586,1
913,1
2156,0
4445,0
8637,1
4928,0
10919,1
4895,1
12375,1
8567,0
1129,0
6809,1
7406,1
10126,0
633,1
9909,0
2418,0
10158,0
5684,1
10338,0
6014,0
4016,0
6623,0
142,1
7994,0
4763,1
12050,0
7064,0
7447,0
1264,0
8667,0
10328,0
5220,1
2037,0
11316,1
9930,1
1171,1
7344,0
12260,1
5452,0
2185,1
3794,1
10752,0
11906,1
5936,1
318,0
2813,0
10563,1
2065,1
1640,1
8528,1
448,0
9265,0
9465,0
11007,1
8416,1
6538,0
11356,1
6938,1
4251,1
6003,0
8340,0
1509,1
11250,1
4517,0
10460,0
1361,0
11848,0
3819,1
11017,1
1139,1
7033,0
3684,1
1525,1
2760,0
9036,1
1260,0
11146,0
8675,1
6024,0
4552,0
11005,1
1828,1
7693,0
9837,1
540,1
7529,1
5163,1
9917,1
7154,0
9971,0
2313,1
12303,1
7636,0
6751,1
2899,0
6747,0
1684,1
9749,1
2957,0
10478,1
11235,1
2223,1
6130,1
10642,1
1682,1
188,0
11427,1
11060,0
8947,1
7858,0
1045,0
10575,0
2655,0
385,1
3741,1
5847,0
3786,0
8480,0
8630,1
10172,1
8911,0
10763,0
4277,0
2706,0
3704,0
897,1
11845,0
5842,1
6636,1
7699,0
2394,0
6038,1
1110,0
1990,1
5428,1
4469,1
3945,1
9721,0
11786,0
11828,1
1249,0
3709,0
10059,1
1865,1
702,0
6730,0
8672,1
4618,0
26,1
10741,1
6878,0
9401,1
4849,1
7771,0
7872,1
8860,1
8681,0
8316,1
11794,0
9829,1
559,1
12086,1
5715,1
536,1
11488,1
10353,0
9699,0
2191,0
9832,1
1463,0
6096,0
7209,1
12385,1
6963,1
7549,0
8937,1
8439,1
8756,1
8780,0
1537,1
5688,1
10184,0
3110,0
6729,1
7521,1
8808,0
7312,1
165,0
9818,1
4993,1
8410,0
916,1
6460,1
2239,0
3800,0
10684,1
11849,1
3272,0
4565,0
9369,1
259,0
1265,0
10791,0
7108,0
10934,0
1039,0
10629,1
12149,1
7796,0
2346,1
10224,0
11858,0
6391,0
3831,0
8815,1
4786,0
4499,1
1018,1
11980,1
155,1
1926,1
1667,1
3442,1
9944,1
4995,0
2812,0
4817,0
3623,1
12157,0
872,0
6001,0
10264,0
5182,0
11092,1
6895,1
11613,1
4973,1
3833,1
3258,1
4631,1
449,0
6815,0
8329,0
10368,1
9764,1
12449,0
6860,0
10124,1
10014,0
12219,0
8037,1
5931,1
11617,1
3268,1
4048,0
1776,1
9601,0
6847,1
10951,1
8735,0
4410,1
72,1
2869,0
4990,0
824,0
1860,1
8976,1
7177,0
8040,0
3754,1
12169,0
9184,1
8850,0
5134,0
5693,1
8075,1
3583,0
11895,1
7792,0
3325,1
1425,0
1895,1
6181,0
4159,0
1297,0
12324,0
8082,1
7172,0
3292,1
12296,0
6304,0
7380,0
3620,0
12106,0
7941,1
11693,1
10277,0
371,1
8141,0
4753,0
6927,0
6616,0
1326,0
6128,1
1143,0
12446,0
1158,1
11251,1
4438,1
8981,0
12231,0
4988,1
1339,0
2464,1
7224,0
7509,1
2573,1
450,1
4923,0
6067,1
6069,1
7612,1
320,0
7207,0
7533,0
1923,0
7034,1
2119,1
4770,0
4939,1
10125,0
6261,1
11341,0
566,0
6998,0
9807,1
10812,0
8794,1
4793,0
4015,0
10344,1
3635,0
12212,0
769,1
4034,0
5592,1
10333,0
8110,1
2945,1
6384,1
3423,0
1564,1
5398,0
11808,1
5481,1
5917,1
7899,0
10127,1
1796,0
6873,0
6485,1
4994,0
2218,0
5500,0
5226,1
2186,1
11792,1
11917,0
2424,0
3097,0
1760,0
8811,1
3982,0
3727,0
6117,1
6628,1
2994,0
2525,0
8996,0
7383,0
2874,0
2078,1
5121,1
5129,0
9504,0
11016,1
5118,1
10665,1
10143,1
10817,0
7541,1
2276,1
12037,1
10440,0
9526,0
15,0
550,0
12458,1
6918,1
5543,0
7624,0
173,1
11192,0
1352,0
7675,0
4958,1
11115,0
1924,1
3396,0
5457,1
1293,0
806,1
7641,1
4127,0
4571,0
1538,1
818,0
7681,1
1437,1
362,0
8178,0
1646,0
5237,1
5122,0
277,1
5394,1
11982,1
2866,0
9879,0
11248,1
4476,0
1193,0
1842,1
6315,1
11255,0
9830,1
883,1
4582,0
12281,1
8497,1
969,1
2299,0
347,0
3844,1
11379,0
2527,1
11927,1
283,0
1001,0
9391,0
9713,0
9869,1
6709,1
4029,0
5746,0
